# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655404960630000114e+09,885.273,1140.529,0.000,nan,273.150,304.010,303.450,308.450,295.760,1112.418,1052.785,1233.496,1286.666,1.190,1.050,3.740,2.990,4.8007,-5036.4270,-602.442,-857.698,1098581.769
1.655404961609999895e+09,844.470,1173.849,0.000,nan,273.150,303.990,303.470,308.470,295.750,1112.290,1053.173,1223.906,1291.927,1.200,1.320,3.100,3.230,4.8423,-5082.0452,-561.640,-891.018,1109352.219
1.655404963900000095e+09,853.905,1159.890,0.000,nan,273.150,303.950,303.450,308.500,295.680,1112.418,1052.869,1226.836,1290.496,1.570,1.470,3.130,2.080,4.8066,-5042.9447,-571.074,-877.059,1095358.326
1.655404964680000067e+09,892.794,1185.315,0.000,nan,273.150,303.990,303.470,308.490,295.710,1112.608,1052.719,1235.794,1296.994,1.280,1.290,1.710,2.660,4.7798,-5014.0313,-609.963,-902.484,1186532.771
1.655404965140000105e+09,870.086,1156.370,0.000,nan,273.150,303.950,303.470,308.500,295.670,1112.482,1053.251,1229.640,1288.885,1.550,1.290,3.640,2.870,4.8322,-5071.8247,-587.255,-873.539,1107939.671
1.655404965200000048e+09,860.986,1169.472,0.000,nan,273.150,303.960,303.470,308.500,295.700,1112.805,1053.141,1228.915,1293.217,1.590,1.550,2.400,3.060,4.7974,-5034.6072,-578.155,-886.641,1120395.747
1.655404965269999981e+09,880.986,1173.229,0.000,nan,273.150,303.960,303.460,308.490,295.700,1112.034,1053.532,1229.971,1289.702,1.220,1.510,2.020,2.470,4.8927,-5136.8412,-598.155,-890.398,1150597.824
1.655404966190000057e+09,902.026,1158.053,0.000,nan,273.150,303.960,303.460,308.460,295.690,1111.995,1053.159,1234.929,1287.556,1.150,1.430,2.590,1.690,4.8649,-5105.8204,-619.196,-875.222,1149417.472
1.655404966900000095e+09,863.921,1142.754,0.000,nan,273.150,303.990,303.490,308.490,295.700,1112.526,1053.162,1228.647,1286.472,1.210,1.120,2.980,2.170,4.8220,-5060.5890,-581.090,-859.923,1077133.165
1.655404966970000029e+09,871.369,1150.198,0.000,nan,273.150,303.990,303.490,308.570,295.700,1112.266,1052.748,1230.238,1288.213,1.020,1.330,2.620,2.900,4.8095,-5045.4044,-588.539,-867.367,1098702.740
1.655404967029999971e+09,867.834,1161.714,0.000,nan,273.150,303.990,303.490,308.570,295.700,1112.638,1052.836,1230.434,1291.829,1.250,1.500,2.410,3.420,4.7866,-5021.7968,-585.003,-878.883,1114663.798
1.655404967619999886e+09,865.192,1160.510,0.000,nan,273.150,303.990,303.460,308.560,295.760,1112.219,1052.739,1228.826,1290.188,1.600,1.150,2.070,1.850,4.8128,-5048.8470,-582.361,-877.679,1109464.861
1.655404968529999971e+09,879.115,1156.208,0.000,nan,273.150,303.980,303.500,308.460,295.820,1112.085,1053.186,1230.431,1287.448,1.150,1.420,2.580,3.470,4.8598,-5100.5266,-596.284,-873.377,1118341.991
1.655404973039999962e+09,890.510,1157.755,0.000,nan,273.150,303.990,303.480,308.550,295.760,1112.488,1053.342,1233.675,1288.893,1.470,1.670,2.250,3.070,4.8398,-5080.2154,-607.679,-874.924,1134766.855
1.655404974470000029e+09,870.436,1112.936,0.000,nan,273.150,304.010,303.510,308.520,295.680,1112.332,1053.056,1229.620,1279.833,1.210,1.360,1.980,2.040,4.8294,-5067.8560,-587.605,-830.105,1034354.109
1.655404976430000067e+09,868.480,1125.684,0.000,nan,273.150,304.020,303.500,308.540,295.600,1112.060,1053.029,1228.453,1281.489,1.570,1.120,3.240,2.930,4.8496,-5089.0415,-585.649,-842.853,1053386.014
1.655404977869999886e+09,861.076,1134.712,0.000,nan,273.150,304.010,303.520,308.600,295.780,1112.349,1052.786,1228.259,1285.195,1.040,1.280,2.130,2.890,4.8060,-5041.9693,-578.245,-851.881,1060068.713
1.655404977930000067e+09,853.440,1136.141,0.000,nan,273.150,304.010,303.510,308.600,295.760,1112.542,1052.903,1227.007,1285.904,1.740,1.330,1.850,2.350,4.8000,-5036.1474,-570.609,-853.311,1053733.459
1.655404985769999981e+09,894.912,1336.618,0.000,nan,273.150,304.020,303.530,308.530,295.700,1112.293,1052.457,1235.801,1328.127,1.480,1.470,1.990,1.660,4.7842,-5017.4466,-612.081,-1053.787,1485111.212
1.655404987990000010e+09,834.289,1228.288,0.000,nan,273.150,304.050,303.560,308.620,295.800,1112.689,1052.463,1224.234,1307.119,1.610,1.450,2.630,2.560,4.7536,-4985.1944,-551.458,-945.457,1197995.156
1.655404988049999952e+09,830.435,1254.049,0.000,nan,273.150,304.050,303.560,308.580,295.740,1112.184,1053.366,1220.331,1307.363,1.150,1.210,2.460,3.480,4.8673,-5109.3082,-547.604,-971.218,1243135.045
1.655404989490000010e+09,874.317,1241.700,0.000,nan,273.150,304.070,303.540,308.600,295.840,1112.423,1052.613,1231.547,1308.293,1.500,1.480,3.570,3.170,4.7870,-5021.1178,-591.486,-958.869,1269285.227
1.655404990210000038e+09,867.031,1303.658,0.000,nan,273.150,304.060,303.530,308.570,295.870,1111.418,1053.284,1225.729,1314.385,1.960,1.800,2.160,2.320,4.9249,-5169.5856,-584.200,-1020.828,1383378.751
1.655404990269999981e+09,856.492,1279.836,0.000,nan,273.150,304.060,303.530,308.570,295.890,1112.260,1053.250,1226.119,1313.373,1.660,1.370,2.640,2.870,4.8519,-5092.4687,-573.661,-997.005,1323106.848
1.655404992490000010e+09,891.005,1297.703,0.000,nan,273.150,304.060,303.540,308.580,295.760,1112.363,1053.419,1233.204,1316.934,1.240,1.310,3.590,3.670,4.8572,-5098.9215,-608.175,-1014.872,1399841.724
1.655405008400000095e+09,2742.019,2785.502,0.000,nan,273.150,304.130,303.630,308.680,295.860,1112.389,1053.308,1615.398,1624.370,1.250,1.460,2.500,1.790,4.8466,-5087.1796,-2459.188,-2502.671,12310967.240
1.655405008470000029e+09,2774.426,2811.672,0.000,nan,273.150,304.130,303.600,308.680,295.860,1111.901,1053.318,1617.289,1624.909,1.610,1.060,3.500,1.990,4.8879,-5130.7546,-2491.596,-2528.841,12603083.115
1.655405008529999971e+09,2762.549,2804.257,0.000,nan,273.150,304.130,303.600,308.680,295.830,1112.200,1053.269,1618.144,1626.728,1.200,1.630,2.190,2.130,4.8591,-5100.1329,-2479.718,-2521.426,12506593.020
1.655405008599999905e+09,2745.233,2782.933,0.000,nan,273.150,304.130,303.600,308.690,295.830,1112.330,1053.245,1616.021,1623.800,1.460,1.460,2.580,2.310,4.8464,-5086.6936,-2462.402,-2500.103,12313934.901
1.655405008660000086e+09,2754.888,2797.097,0.000,nan,273.150,304.100,303.600,308.690,295.830,1112.074,1053.397,1614.322,1622.972,1.360,1.280,3.100,2.320,4.8796,-5122.4165,-2472.057,-2514.266,12432595.762
1.655405008730000019e+09,2775.872,2842.272,0.000,nan,273.150,304.100,303.620,308.690,295.830,1111.805,1053.832,1612.290,1625.734,0.950,1.210,2.170,3.530,4.9388,-5186.8313,-2493.041,-2559.441,12765994.640
1.655405008789999962e+09,2753.087,2777.619,0.000,nan,273.150,304.100,303.620,308.670,295.830,1112.330,1053.090,1619.037,1624.113,1.680,1.630,3.660,1.930,4.8331,-5071.9393,-2470.256,-2494.788,12326132.911
1.655405008859999895e+09,2725.203,2758.435,0.000,nan,273.150,304.100,303.620,308.670,295.830,1112.390,1052.893,1615.495,1622.401,1.340,1.280,3.860,1.660,4.8123,-5049.0694,-2442.372,-2475.604,12093796.484
1.655405008920000076e+09,2736.481,2771.563,0.000,nan,273.150,304.140,303.620,308.670,295.830,1112.044,1052.833,1614.998,1622.252,1.500,1.510,2.310,2.380,4.8361,-5073.8313,-2453.650,-2488.732,12214185.663
1.655405008990000010e+09,2762.745,2799.273,0.000,nan,273.150,304.140,303.600,308.670,295.900,1112.197,1053.890,1612.802,1620.239,1.270,1.110,2.900,1.590,4.9113,-5158.1619,-2479.914,-2516.442,12482455.700
1.655405009049999952e+09,2720.371,2797.713,0.000,nan,273.150,304.140,303.600,308.700,295.900,1112.177,1053.389,1608.219,1624.097,1.430,1.180,1.830,2.010,4.8710,-5113.3001,-2437.540,-2514.882,12266236.299
1.655405009119999886e+09,2707.852,2804.461,0.000,nan,273.150,304.060,303.600,308.700,295.900,1112.385,1053.787,1604.407,1624.182,1.580,1.240,2.320,2.400,4.8855,-5130.5327,-2425.021,-2521.630,12239343.887
1.655405009180000067e+09,2702.009,2771.135,0.000,nan,273.150,304.060,303.630,308.700,295.900,1112.290,1053.759,1602.572,1616.705,1.500,1.540,1.870,2.790,4.8910,-5136.1076,-2419.178,-2488.304,12044081.185
1.655405009250000000e+09,2685.551,2716.705,0.000,nan,273.150,304.060,303.630,308.700,295.870,1112.378,1053.256,1604.214,1610.648,1.270,1.350,2.060,1.900,4.8420,-5082.1251,-2402.720,-2433.875,11696807.696
1.655405009309999943e+09,2679.318,2713.913,0.000,nan,273.150,304.060,303.630,308.680,295.870,1112.340,1053.127,1603.651,1610.806,1.220,0.990,2.820,2.120,4.8345,-5073.5916,-2396.487,-2431.082,11653307.002
1.655405009380000114e+09,2684.276,2753.344,0.000,nan,273.150,304.120,303.630,308.680,295.870,1112.159,1053.118,1602.945,1617.187,1.460,1.380,2.350,2.580,4.8497,-5089.4951,-2401.445,-2470.513,11870371.228
1.655405009440000057e+09,2635.226,2739.883,0.000,nan,273.150,304.120,303.620,308.680,295.870,1112.421,1052.749,1598.225,1620.036,1.660,1.270,2.570,2.480,4.7984,-5033.7742,-2352.395,-2457.052,11570863.849
1.655405009509999990e+09,2624.877,2756.637,0.000,nan,273.150,304.120,303.620,308.680,295.810,1112.676,1053.186,1594.849,1622.224,1.600,1.420,1.640,1.760,4.8131,-5051.3328,-2342.046,-2473.806,11604896.717
1.655405009569999933e+09,2638.346,2762.681,0.000,nan,273.150,304.120,303.620,308.690,295.810,1112.370,1052.729,1598.574,1624.472,1.490,1.020,1.830,2.380,4.8009,-5036.2873,-2355.515,-2479.850,11698108.862
1.655405009640000105e+09,2647.130,2801.145,0.000,nan,273.150,304.110,303.620,308.690,295.810,1112.196,1052.794,1598.282,1630.234,1.260,1.400,1.700,1.560,4.8202,-5056.8629,-2364.299,-2518.314,11931815.776
1.655405009710000038e+09,2636.088,2808.911,0.000,nan,273.150,304.110,303.630,308.690,295.830,1113.027,1053.308,1599.411,1635.457,1.340,1.690,1.730,2.250,4.7945,-5032.3157,-2353.257,-2526.080,11918896.764
1.655405009769999981e+09,2661.378,2851.534,0.000,nan,273.150,304.110,303.630,308.670,295.830,1112.464,1053.229,1600.140,1639.479,1.550,1.290,2.630,1.450,4.8337,-5073.1791,-2378.547,-2568.703,12255720.827
1.655405009839999914e+09,2680.336,2891.909,0.000,nan,273.150,304.120,303.630,308.670,295.830,1112.036,1053.343,1599.116,1642.485,1.300,1.330,1.430,1.730,4.8785,-5120.9382,-2397.506,-2609.078,12555321.493
1.655405009900000095e+09,2656.177,2881.796,0.000,nan,273.150,304.120,303.620,308.670,295.830,1112.282,1052.981,1599.403,1646.129,1.450,1.130,1.580,2.730,4.8285,-5066.5269,-2373.346,-2598.965,12387388.942
1.655405009970000029e+09,2669.970,2874.696,0.000,nan,273.150,304.120,303.620,308.670,295.910,1112.149,1052.622,1603.991,1646.551,1.190,1.190,1.450,1.580,4.8102,-5045.5211,-2387.139,-2591.865,12416197.188
1.655405010029999971e+09,2681.820,2905.607,0.000,nan,273.150,304.120,303.620,308.660,295.910,1111.950,1053.209,1599.729,1645.638,1.510,1.280,1.940,2.340,4.8745,-5116.1346,-2398.990,-2622.776,12634104.356
1.655405010099999905e+09,2685.626,2907.153,0.000,nan,273.150,304.100,303.620,308.660,295.910,1111.904,1053.268,1599.633,1645.001,1.510,1.200,1.890,2.020,4.8829,-5125.2125,-2402.795,-2624.322,12660492.238
1.655405010160000086e+09,2659.797,2875.025,0.000,nan,273.150,304.100,303.630,308.660,295.910,1112.404,1053.097,1600.365,1644.947,1.150,0.960,2.600,2.220,4.8276,-5066.1856,-2376.966,-2592.194,12369438.549
1.655405010230000019e+09,2651.952,2863.982,0.000,nan,273.150,304.100,303.630,308.660,295.840,1112.446,1052.933,1600.472,1644.545,1.260,0.970,2.830,2.210,4.8109,-5047.7798,-2369.121,-2581.151,12275075.088
1.655405010289999962e+09,2668.370,2876.434,0.000,nan,273.150,304.120,303.630,308.710,295.840,1112.735,1053.658,1600.537,1643.466,1.240,0.960,1.990,2.120,4.8467,-5089.0174,-2385.539,-2593.603,12417576.886
1.655405010359999895e+09,2665.774,2877.151,0.000,nan,273.150,304.120,303.590,308.710,295.840,1112.339,1053.285,1599.391,1642.984,1.140,1.810,2.020,1.700,4.8489,-5089.4754,-2382.943,-2594.320,12408916.722
1.655405010420000076e+09,2643.115,2847.925,0.000,nan,273.150,304.120,303.590,308.710,295.840,1112.799,1053.211,1599.538,1642.159,1.570,1.300,1.950,1.950,4.8054,-5043.3570,-2360.284,-2565.095,12150650.725
1.655405010490000010e+09,2640.353,2844.253,0.000,nan,273.150,304.120,303.590,308.730,295.840,1112.607,1052.976,1599.128,1641.590,1.260,0.910,2.200,1.780,4.8019,-5038.5271,-2357.522,-2561.422,12118790.979
1.655405010549999952e+09,2680.300,2887.118,0.000,nan,273.150,304.110,303.590,308.730,295.840,1112.235,1053.534,1599.372,1641.771,1.500,1.320,1.560,2.140,4.8779,-5121.2318,-2397.469,-2604.287,12530169.418
1.655405010619999886e+09,2661.729,2866.758,0.000,nan,273.150,304.110,303.660,308.730,295.840,1112.501,1053.495,1598.383,1640.637,1.590,1.290,1.580,1.710,4.8522,-5094.0184,-2378.898,-2583.927,12335834.580
1.655405010680000067e+09,2671.741,2863.792,0.000,nan,273.150,304.110,303.660,308.730,295.820,1112.237,1053.219,1600.284,1639.872,1.120,1.270,3.700,2.100,4.8512,-5091.6160,-2388.910,-2580.961,12368248.741
1.655405010750000000e+09,2673.305,2879.381,0.000,nan,273.150,304.110,303.660,308.690,295.820,1112.172,1053.457,1598.032,1640.293,1.430,1.230,2.870,2.130,4.8763,-5119.1700,-2390.474,-2596.551,12456440.063
1.655405010809999943e+09,2675.468,2861.816,0.000,nan,273.150,304.120,303.660,308.690,295.820,1112.015,1052.820,1602.271,1640.797,1.120,1.150,3.940,2.140,4.8370,-5074.6455,-2392.638,-2578.985,12375879.388
1.655405010880000114e+09,2670.121,2848.097,0.000,nan,273.150,304.120,303.640,308.690,295.820,1112.480,1052.881,1604.958,1642.003,1.350,1.830,2.770,2.270,4.8043,-5040.5425,-2387.291,-2565.266,12279746.105
1.655405011079999924e+09,2648.268,2840.866,0.000,nan,273.150,304.100,303.630,308.670,295.850,1112.355,1052.971,1598.561,1638.508,1.240,1.380,2.360,1.600,4.8213,-5058.9508,-2365.437,-2558.035,12138837.943
1.655405011140000105e+09,2665.918,2861.473,0.000,nan,273.150,304.100,303.630,308.670,295.850,1112.323,1053.324,1599.018,1639.316,1.460,1.240,2.520,3.270,4.8528,-5093.7475,-2383.087,-2578.642,12328495.552
1.655405011210000038e+09,2649.802,2834.618,0.000,nan,273.150,304.100,303.630,308.750,295.880,1112.618,1052.736,1603.221,1641.875,1.330,1.450,3.280,2.070,4.7813,-5015.6138,-2366.971,-2551.787,12114171.504
1.655405011269999981e+09,2608.828,2797.371,0.000,nan,273.150,304.100,303.630,308.750,295.880,1113.142,1052.988,1597.370,1636.983,1.510,1.530,1.940,2.040,4.7596,-4994.0124,-2325.997,-2514.540,11733173.397
1.655405011339999914e+09,2639.394,2829.246,0.000,nan,273.150,304.100,303.600,308.750,295.880,1112.857,1053.459,1597.313,1636.698,1.540,1.470,2.090,1.930,4.8204,-5060.3564,-2356.563,-2546.415,12037618.909
1.655405011400000095e+09,2631.157,2812.684,0.000,nan,273.150,304.100,303.600,308.750,295.830,1112.650,1053.113,1596.531,1634.277,1.040,0.940,2.090,2.430,4.8091,-5046.7920,-2348.326,-2529.853,11914788.424
1.655405011470000029e+09,2636.262,2812.126,0.000,nan,273.150,304.100,303.600,308.710,295.830,1112.492,1053.015,1596.938,1633.469,1.300,1.150,2.270,1.940,4.8141,-5051.5189,-2353.431,-2529.295,11935972.594
1.655405011529999971e+09,2618.359,2787.562,0.000,nan,273.150,304.130,303.600,308.710,295.830,1113.018,1053.275,1595.845,1631.147,1.410,1.310,2.220,2.050,4.7931,-5030.6554,-2335.528,-2504.731,11728370.602
1.655405011599999905e+09,2632.623,2794.078,0.000,nan,273.150,304.130,303.580,308.710,295.830,1112.438,1053.050,1595.343,1628.828,1.540,1.240,3.190,2.390,4.8218,-5059.8594,-2349.792,-2511.248,11827885.675
1.655405011660000086e+09,2632.676,2780.675,0.000,nan,273.150,304.130,303.580,308.710,295.830,1112.477,1053.046,1595.740,1626.456,1.450,1.350,2.750,2.010,4.8184,-5056.2033,-2349.845,-2497.844,11760993.796
1.655405011730000019e+09,2632.898,2781.283,0.000,nan,273.150,304.110,303.580,308.640,295.830,1112.705,1053.458,1594.560,1625.263,1.310,1.290,2.680,2.180,4.8330,-5073.5527,-2350.067,-2498.452,11765076.511
1.655405011789999962e+09,2591.521,2724.857,0.000,nan,273.150,304.110,303.630,308.640,295.830,1112.863,1052.558,1594.642,1622.725,1.310,1.210,1.850,1.700,4.7478,-4979.5968,-2308.691,-2442.026,11293542.710
1.655405011859999895e+09,2648.580,2781.393,0.000,nan,273.150,304.110,303.630,308.640,295.830,1112.137,1053.169,1594.982,1622.334,1.250,1.810,2.050,2.130,4.8555,-5095.9137,-2365.749,-2498.562,11839578.021
1.655405011920000076e+09,2655.703,2774.370,0.000,nan,273.150,304.110,303.630,308.640,295.810,1112.372,1053.353,1597.104,1621.565,1.510,1.680,2.440,1.820,4.8513,-5092.3691,-2372.872,-2491.539,11838287.209
1.655405011990000010e+09,2638.748,2754.614,0.000,nan,273.150,304.120,303.630,308.670,295.810,1112.605,1053.106,1597.735,1621.811,1.180,0.950,2.310,1.590,4.8124,-5050.1592,-2355.917,-2471.783,11660055.543
1.655405012049999952e+09,2665.487,2779.803,0.000,nan,273.150,304.120,303.600,308.670,295.810,1112.855,1053.781,1600.020,1623.604,1.450,1.330,1.900,1.670,4.8472,-5090.0740,-2382.656,-2496.972,11911921.497
1.655405012119999886e+09,2656.626,2760.785,0.000,nan,273.150,304.120,303.600,308.670,295.780,1112.314,1052.725,1601.882,1623.557,1.660,1.260,1.880,2.100,4.8053,-5040.8554,-2373.795,-2477.954,11775158.574
1.655405012900000095e+09,2721.824,2859.584,0.000,nan,273.150,304.140,303.600,308.700,295.810,1111.810,1053.121,1607.308,1635.542,1.180,1.280,1.980,2.050,4.8793,-5120.7100,-2438.993,-2576.753,12588343.936
1.655405013029999971e+09,2668.208,2806.857,0.000,nan,273.150,304.140,303.660,308.700,295.810,1112.503,1052.722,1606.068,1635.014,1.430,1.450,2.240,1.570,4.7898,-5024.5152,-2385.377,-2524.026,12060731.438
1.655405013099999905e+09,2694.752,2833.459,0.000,nan,273.150,304.140,303.660,308.700,295.920,1112.115,1052.931,1606.232,1634.901,1.150,1.690,2.080,2.220,4.8382,-5076.4418,-2411.921,-2550.628,12323062.733
1.655405013230000019e+09,2697.097,2841.321,0.000,nan,273.150,304.100,303.620,308.680,295.920,1112.244,1053.077,1606.758,1636.561,1.100,1.760,1.950,2.690,4.8391,-5078.1470,-2414.267,-2558.490,12374553.659
1.655405013299999952e+09,2680.078,2812.118,0.000,nan,273.150,304.100,303.620,308.680,295.920,1112.341,1052.732,1607.000,1634.489,1.250,1.290,2.840,1.830,4.8033,-5038.7654,-2397.247,-2529.287,12144089.285
1.655405013359999895e+09,2703.597,2843.316,0.000,nan,273.150,304.100,303.620,308.680,295.830,1112.129,1053.159,1606.331,1635.107,1.570,1.240,2.040,1.870,4.8553,-5095.6152,-2420.766,-2560.485,12416194.515
1.655405013430000067e+09,2682.237,2815.455,0.000,nan,273.150,304.120,303.620,308.680,295.830,1112.292,1052.776,1606.590,1634.280,1.800,1.320,1.790,2.230,4.8111,-5047.2258,-2399.406,-2532.624,12171336.148
1.655405013490000010e+09,2687.414,2819.291,0.000,nan,273.150,304.120,303.650,308.680,295.830,1112.475,1053.020,1607.361,1634.745,1.380,0.980,2.250,1.510,4.8158,-5053.3893,-2404.583,-2536.460,12215652.231
1.655405013559999943e+09,2697.363,2827.896,0.000,nan,273.150,304.120,303.650,308.680,295.880,1112.508,1053.242,1607.877,1634.896,1.230,1.340,2.540,1.910,4.8312,-5070.6597,-2414.532,-2545.065,12307320.212
1.655405013619999886e+09,2703.673,2837.163,0.000,nan,273.150,304.100,303.650,308.680,295.880,1111.960,1052.861,1607.285,1634.840,1.320,0.850,2.350,1.950,4.8444,-5082.7295,-2420.842,-2554.332,12385086.871
1.655405013690000057e+09,2652.984,2778.848,0.000,nan,273.150,304.100,303.650,308.700,295.880,1113.086,1052.876,1607.055,1633.524,1.280,1.680,2.550,1.800,4.7551,-4988.7542,-2370.153,-2496.017,11847726.448
1.655405013750000000e+09,2685.558,2819.395,0.000,nan,273.150,304.100,303.620,308.700,295.880,1112.382,1053.066,1605.748,1633.475,1.380,1.040,1.550,2.070,4.8270,-5065.3197,-2402.727,-2536.564,12207253.714
1.655405013819999933e+09,2706.355,2838.736,0.000,nan,273.150,304.100,303.620,308.700,295.850,1112.291,1053.393,1606.457,1633.689,1.330,1.740,1.480,1.670,4.8612,-5102.9940,-2423.524,-2555.905,12406117.699
1.655405013880000114e+09,2712.717,2841.318,0.000,nan,273.150,304.130,303.620,308.680,295.850,1112.114,1053.242,1607.314,1633.754,1.350,1.500,1.690,1.530,4.8639,-5105.0400,-2429.886,-2558.487,12450200.174
1.655405015380000114e+09,1194.854,1339.250,0.000,nan,273.150,304.130,303.600,308.700,295.750,1111.990,1053.070,1295.268,1324.979,1.210,1.610,3.980,3.790,4.8600,-5100.1126,-912.024,-1056.419,1947808.569
1.655405015509999990e+09,1182.346,1327.053,0.000,nan,273.150,304.130,303.600,308.700,295.780,1112.362,1052.988,1294.455,1324.459,1.180,1.360,3.880,3.140,4.8229,-5060.6622,-899.515,-1044.222,1899526.037
1.655405016359999895e+09,1180.092,1339.500,0.000,nan,273.150,304.130,303.670,308.700,295.730,1112.487,1053.087,1294.209,1327.279,1.620,1.520,3.500,1.780,4.8203,-5058.4436,-897.262,-1056.669,1921627.838
1.655405017789999962e+09,1163.886,1359.858,0.000,nan,273.150,304.170,303.630,308.680,295.750,1112.466,1053.151,1290.529,1331.118,1.350,1.380,3.700,2.060,4.8282,-5066.9825,-881.055,-1077.027,1936244.671
1.655405017859999895e+09,1157.580,1360.069,0.000,nan,273.150,304.170,303.630,308.680,295.750,1112.281,1052.917,1289.183,1331.156,1.510,1.470,3.560,2.730,4.8242,-5061.6937,-874.749,-1077.238,1925627.739
1.655405018250000000e+09,1156.291,1448.001,0.000,nan,273.150,304.140,303.640,308.740,295.680,1112.106,1053.690,1285.948,1345.458,1.740,1.290,3.870,1.920,4.9019,-5147.2621,-873.460,-1165.170,2120553.087
1.655405018319999933e+09,1153.141,1419.383,0.000,nan,273.150,304.140,303.640,308.740,295.680,1112.182,1053.197,1287.067,1341.910,1.190,1.690,3.480,2.040,4.8546,-5095.0797,-870.310,-1136.552,2049190.454
1.655405018380000114e+09,1140.478,1393.532,0.000,nan,273.150,304.170,303.640,308.740,295.760,1112.909,1052.753,1288.581,1341.737,1.720,1.230,2.760,3.410,4.7606,-4993.9528,-857.647,-1110.701,1969214.949
1.655405019099999905e+09,1126.780,1374.815,0.000,nan,273.150,304.160,303.630,308.710,295.700,1112.006,1053.030,1281.418,1332.499,0.980,1.300,2.590,2.580,4.8557,-5095.4273,-843.949,-1091.984,1904679.601
1.655405019170000076e+09,1125.202,1364.946,0.000,nan,273.150,304.160,303.630,308.710,295.700,1112.172,1052.825,1282.322,1332.006,0.970,0.790,1.640,2.560,4.8254,-5062.5112,-842.372,-1082.115,1880562.376
1.655405019819999933e+09,1163.722,1365.639,0.000,nan,273.150,304.130,303.620,308.730,295.820,1112.438,1053.679,1288.830,1330.265,1.100,1.220,2.030,2.730,4.8732,-5116.9971,-880.891,-1082.808,1948440.783
1.655405019880000114e+09,1136.116,1356.098,0.000,nan,273.150,304.130,303.620,308.730,295.820,1112.598,1053.179,1285.241,1330.888,1.270,1.250,1.890,2.310,4.8191,-5057.6027,-853.285,-1073.267,1879998.011
1.655405019950000048e+09,1140.962,1365.592,0.000,nan,273.150,304.130,303.650,308.710,295.820,1112.245,1053.369,1284.314,1330.502,1.250,1.360,2.250,2.540,4.8633,-5105.0992,-858.131,-1082.761,1908760.584
1.655405020599999905e+09,1139.097,1392.082,0.000,nan,273.150,304.130,303.620,308.700,295.720,1112.007,1053.027,1283.988,1336.096,1.680,1.270,2.320,3.330,4.8550,-5094.6421,-856.267,-1109.251,1963630.330
